"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1088",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1089",0.0902255639097744,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1090",0.157894736842105,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1091",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1092",0.165413533834586,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1093",0.135338345864662,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1094",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1095",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1096",0.0676691729323308,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1097",0.165413533834586,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1098",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1099",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1100",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1101",0.218045112781955,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1102",0.120300751879699,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1103",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1104",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1105",0.112781954887218,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1106",0.105263157894737,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1107",0.195488721804511,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1108",0.120300751879699,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1109",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1110",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1111",0.105263157894737,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1112",0.18796992481203,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1113",0.172932330827068,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1114",0.135338345864662,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1115",0.180451127819549,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1116",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1117",0.105263157894737,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1118",0.0902255639097744,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1119",0.105263157894737,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1120",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1121",0.24812030075188,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1122",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1123",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1124",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1125",0.172932330827068,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1126",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1127",0.120300751879699,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1128",0.180451127819549,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1129",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1130",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1131",0.112781954887218,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1132",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1133",0.120300751879699,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1134",0.120300751879699,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1135",0.172932330827068,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1136",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1137",0.120300751879699,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1138",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1139",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1140",0.0676691729323308,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1141",0.142857142857143,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1142",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1143",0.0827067669172932,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1144",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1145",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1146",0.112781954887218,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1147",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1148",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1149",0.218045112781955,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1150",0.0977443609022556,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1151",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1152",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1153",0.0676691729323308,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1154",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1155",0.0827067669172932,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1156",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1157",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1158",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1159",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1160",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1161",0.0902255639097744,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1162",0.0676691729323308,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1163",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1164",0.150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1165",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1166",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1167",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1168",0.135338345864662,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1169",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1170",0.120300751879699,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1171",0.165413533834586,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1172",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1173",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1174",0.180451127819549,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1175",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1176",0.225563909774436,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1177",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1178",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1179",0,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1180",0.105263157894737,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1181",0.0827067669172932,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1182",0.0676691729323308,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1183",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1184",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1185",0.172932330827068,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1186",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1187",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1188",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1189",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1190",0.12781954887218,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1191",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1192",0.157894736842105,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1193",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1194",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1195",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1196",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1197",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1198",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1199",0.18796992481203,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1200",0.0902255639097744,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1201",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1202",0.0977443609022556,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1203",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1204",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1205",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1206",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1207",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1208",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1209",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1210",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1211",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1212",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1213",0.0977443609022556,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1214",0.195488721804511,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1215",0.0977443609022556,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1216",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1217",0.150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1218",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1219",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1220",0.0225563909774436,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1221",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1222",0.135338345864662,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1223",0.0977443609022556,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1224",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1225",0.135338345864662,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1226",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1227",0.0526315789473684,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1228",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1229",0.0827067669172932,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1230",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1231",0.0676691729323308,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1232",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1233",0.105263157894737,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1234",0.0676691729323308,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1235",0.112781954887218,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1236",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1237",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1238",0.0902255639097744,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1239",0.180451127819549,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1240",0.0977443609022556,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1241",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1242",0.120300751879699,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1243",0.0827067669172932,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1244",0.142857142857143,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1245",0.0902255639097744,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1246",0.0075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1247",0.172932330827068,"singlet","singlet","doublet","False-positive singlet"
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1248",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1249",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1250",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1251",0.135338345864662,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1252",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1253",0.0300751879699248,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1254",0.0451127819548872,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1255",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1256",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1257",0.0827067669172932,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1258",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1259",0.0977443609022556,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1260",0.112781954887218,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1261",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1262",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1263",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1264",0.0150375939849624,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1265",0.0977443609022556,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1266",0.037593984962406,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1267",0.0601503759398496,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1268",0.075187969924812,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1269",0.0902255639097744,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1270",0.12781954887218,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"DoubletFinder","UMI4k_D20_singlet_1271",0.0300751879699248,"singlet","singlet","singlet",NA
