"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_33",50326.6403378686,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_34",16393.1222009521,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_35",111511.504495102,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_36",29613.4346810446,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_37",21103.3867580368,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_38",81320.3128969306,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_39",75500.1633703743,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_40",70490.1789080619,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_41",60022.7284936645,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_42",73787.7149296024,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_43",71953.8393209263,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_44",33489.8999791308,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_45",36487.1611966771,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_46",48220.3882638454,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_47",19028.3219821377,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_48",33941.2744071666,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_49",46638.2619008162,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_50",28206.0381995049,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_51",32538.9471120587,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_52",29031.8680902516,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_53",74235.5856841377,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_54",38814.4865713178,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_55",85088.701064417,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_56",105296.637722531,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_57",84853.0445797093,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_58",12725.4930186894,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_59",85404.8848135561,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_60",47697.8403869198,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_61",58479.3816698648,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_62",76521.7463314616,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_63",111167.118244326,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_64",75320.3527871312,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_65",69873.3207094639,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_66",52309.4679619996,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_67",25976.1550579827,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_68",106309.856808051,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_69",30501.8551327149,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_70",38214.6719028967,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_71",41494.3001867524,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_72",87163.406492291,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_73",46729.0938402009,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_74",107826.398114823,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_75",89504.335668124,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_76",15850.8461819264,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_77",20740.1931517133,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_78",77430.3459576288,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_79",33272.7927565628,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_80",104452.009220526,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_81",45596.043230997,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_82",88345.2455748558,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_83",48506.5400845999,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_84",25722.5613989831,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_85",40942.9160778587,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_86",10097.4648812052,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_87",45140.8763781853,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_88",26836.7028180397,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_89",23861.4515455945,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_90",85527.6216504039,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_91",93163.8756641251,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_92",73783.1674810954,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_93",35837.0746522097,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_94",108821.531629905,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_95",87672.4370273962,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_96",24495.0181150755,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_97",11866.436211847,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_98",27305.6640384556,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_99",46001.128453652,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_100",83440.0257866655,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_101",102010.702062283,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_102",20549.2703160945,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_103",36817.799319543,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_104",83116.9980273128,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_105",32323.4112839892,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_106",91136.6081447514,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_107",78392.2105756993,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_108",47127.6661021268,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_109",41245.0920271247,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_110",31918.2812994035,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_111",74465.3152352668,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_112",41555.7631874816,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_113",113078.244367269,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_114",23634.4198096613,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_115",86344.0284614626,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_116",24710.4393038325,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_117",29874.7183654543,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_118",36728.6697591637,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_119",23449.1538261054,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_120",86999.873444723,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_121",50227.6491091044,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_122",76859.7007456987,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_123",76314.375169363,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_124",68026.1074985657,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_125",44671.4210644035,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_126",16575.8404895042,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_127",59141.2959111094,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_128",90638.9601030504,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_129",49125.8103122012,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_130",96325.2216496477,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_131",38199.6269748719,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_132",32910.1340205766,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_133",40853.4812172789,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_134",23546.8994701709,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_135",82759.0776095669,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_136",62925.2913654583,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_137",41251.7388399072,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_138",16534.6935729356,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_139",19218.8930652418,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_140",75152.5551869822,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_141",42351.4370442018,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_142",86752.2252982201,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_143",40634.4900043643,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_144",54230.3160390775,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_145",35943.8995967961,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_146",102145.156579112,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_147",22579.376901964,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_148",96075.6338958974,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_149",72902.9789245467,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_150",21648.1840795389,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_151",41048.0802704639,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_152",27485.1842077898,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_153",43705.28155047,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_154",39689.9247595366,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_155",16503.0642762834,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_156",42788.3684795907,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_157",94213.4160070599,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_158",44140.0961869218,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_159",103419.494017641,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_160",41113.2458980401,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_161",25807.7239569521,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_162",12449.5693643953,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_163",20480.1073116831,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_164",95164.0889778264,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_165",62282.8635841157,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_166",24565.5750768478,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_167",79191.9594071647,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_168",86158.2560847561,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_169",109576.056963408,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_170",75898.1923477137,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_171",23521.9436418215,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_172",42300.0928955967,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_173",77846.8335630563,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_174",96121.7043173673,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_175",35381.0941335008,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_176",31846.0897890476,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_177",47253.5797379442,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_178",56510.3949703321,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_179",92329.3854484605,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_180",15825.7558061948,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_181",41447.5886333595,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_182",78264.3232191723,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_183",32986.5392612503,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_184",45389.9850859912,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_185",80705.3303359516,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_186",37816.1470626665,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_187",56759.7062097404,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_188",46933.6684975549,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_189",23521.7544931542,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_190",28195.0436112737,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_191",115921.372159982,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_192",61958.2058476879,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_193",87675.5378459419,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_194",36241.271580403,"doublet","heterotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_195",79690.8339838339,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_196",38342.0075425207,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_197",87412.7379728556,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_198",40146.5276570021,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_199",99883.0550646638,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_200",99004.7188397902,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_201",43641.1654829251,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_202",65111.1811840006,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_203",43204.1653356965,"doublet","homotypic","doublet","True homotypic doublet"
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_204",36109.1175223566,"doublet","homotypic","singlet",NA
"UMI8k_D20",8000,8,"scds_cxds","UMI8k_D20_doublet_205",45482.6866933275,"doublet","heterotypic","doublet","True heterotypic doublet"
