"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_409",0.198933085248585,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_410",0.21314754356869,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_411",0.188030723373378,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_412",0.284720346343176,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_413",0.263109979005979,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_414",0.0867929050375245,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_415",0.230980447821435,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_416",0.0821834514651923,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_417",0.205843882422497,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_418",0.310722863342788,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_419",0.154107184682241,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_420",0.197563653815101,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_421",0.247648404491002,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_422",0.0336087974251713,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_423",0.0872447205554197,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_424",0.251023143924801,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_425",0.20925318803844,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_426",0.215063908458942,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_427",0.148986205560841,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_428",0.178310781288342,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_429",0.221671718366718,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_430",0.345783496950686,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_431",0.153277433178066,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_432",0.296904890044333,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_433",0.070970083256476,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_434",0.316071146670355,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_435",0.169269570434936,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_436",0.221731440085508,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_437",0.27349713150492,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_438",0.273145097076403,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_439",0.147399836714386,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_440",0.350290657249226,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_441",0.232202135177346,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_442",0.180939651348644,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_443",0.25029418259883,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_444",0.279250141975703,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_445",0.165088148906804,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_446",0.179023409915155,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_447",0.170240867124205,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_448",0.295523800518597,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_449",0.248193540076481,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_450",0.21491295340947,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_451",0.194638736629339,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_452",0.182388909068429,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_453",0.298211889508248,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_454",0.0390557721831548,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_455",0.106302643121087,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_456",0.23791716124393,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_457",0.110363329820818,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_458",0.268009493518743,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_459",0.186706051121893,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_460",0.156175381567044,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_461",0.303456097306804,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_462",0.121688904314765,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_463",0.207004998733373,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_464",0.136704992844192,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_465",0.27373858544109,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_466",0.229481381975302,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_467",0.203735869199033,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_468",0.345386763692008,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_469",0.24575258726354,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_470",0.185926169765797,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_471",0.329708154470073,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_472",0.321227140598937,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_473",0.379716283033622,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_474",0.234154560514255,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_475",0.35239174919927,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_476",0.246835164527562,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_477",0.198063772982265,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_478",0.246298519300275,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_479",0.188024635555793,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_480",0.172591065242834,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_481",0.14755859074052,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_482",0.242758910881036,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_483",0.18313832796052,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_484",0.116084692069539,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_485",0.187564046477009,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_486",0.206913792458538,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_487",0.0758214625311017,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_488",0.204302770428328,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_489",0.199727871463339,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_490",0.197949657528099,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_491",0.26157058827042,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_492",0.504034046505115,"singlet","singlet","doublet","False-positive singlet"
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_493",0.140889242601583,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_494",0.220732739816121,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_495",0.260768518950343,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_496",0.318227092979978,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_497",0.27516313282501,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_498",0.161160109918519,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_499",0.262050359859652,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_500",0.107190047064247,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_501",0.214178285207738,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_502",0.237487943396791,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_503",0.192847536542949,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_504",0.153278598907732,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_505",0.134685880889035,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_506",0.251522807843987,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_507",0.166395665129933,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_508",0.204267637543435,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_509",0.0722540647096339,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_510",0.143283191020474,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_511",0.268118199291046,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_512",0.228955489266971,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_513",0.351693483523302,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_514",0.203923516650148,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_515",0.0654597981596252,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_516",0.0527688929235787,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_517",0.161029019011291,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_518",0.173223300678203,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_519",0.20276394862274,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_520",0.175916200259668,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_521",0.111813609500297,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_522",0.231566419007422,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_523",0.299462103853231,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_524",0.101697352445661,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_525",0.19211522170876,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_526",0.111933933087514,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_527",0.0248880221726095,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_528",0.31465878561078,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_529",0.172252597135508,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_530",0.328356366648558,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_531",0.194220506831262,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_532",0.151834554416036,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_533",0.27798055407217,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_534",0.188030794132191,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_535",0.139118278810786,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_536",0.15720048946937,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_537",0.246515484094795,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_538",0.251354118753395,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_539",0.110133607556282,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_540",0.17735785208989,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_541",0.285818345025405,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_542",0.291567166754089,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_543",0.200134605667786,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_544",0.276802453620173,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_545",0.264169516512382,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_546",0.304227871142243,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_547",0.112178013883603,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_548",0.273411340948394,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_549",0.224059816228855,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_550",0.160757627459787,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_551",0.190029886156582,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_552",0.4121880533331,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_553",0.226308209904162,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_554",0.353207961989527,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_555",0.102653034962357,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_556",0.16147098792325,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_557",0.236626919441836,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_558",0.288110588509157,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_559",0.233859354280251,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_560",0.123914379802084,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_561",0.333883306699348,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_562",0.130066039283014,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_563",0.275341372587259,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_564",0.247054364977988,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_565",0.0755117766351281,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_566",0.133390959378694,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_567",0.139968231261434,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_568",0.0896154923610934,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_569",0.120616296245956,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_570",0.325940591694209,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_571",0.474919918078089,"singlet","singlet","doublet","False-positive singlet"
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_572",0.269714594172107,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_573",0.294272243967362,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_574",0,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_575",0.158228522694321,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_576",0.252807570743819,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_577",0.194274269259945,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_578",0.102236029885189,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_579",0.174229515600184,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_580",0.0554352996224573,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_581",0.303404096870376,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_582",0.142150841896702,"singlet","singlet","singlet",NA
"UMI8k_D20",8000,8,"scDblFinder_random","UMI8k_D20_singlet_583",0.167614398090463,"singlet","singlet","singlet",NA
