"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_290",0.104650594223556,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_291",0.418615501206002,"singlet","singlet","doublet","False-positive singlet"
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_292",0.299281497059519,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_293",0.175795487194335,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_294",0.228649990994176,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_295",0.178145717895223,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_296",0.186451306359154,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_297",0.259810070617,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_298",0.180462905625908,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_299",0.176212924987668,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_300",0.125905958651789,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_301",0,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_302",0.0533735215876365,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_303",0.305653898998936,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_304",0.0461412404754627,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_305",0.223507081793118,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_306",0.317375420423258,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_307",0.253941316018461,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_308",0.16611400116166,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_309",0.356710812826703,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_310",0.120661728099729,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_311",0.261278517772251,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_312",0.238955178824826,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_313",0.31687647371574,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_314",0.222949859862395,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_315",0.208530662093857,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_316",0.163388323616447,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_317",0.310789396685307,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_318",0.297002902794822,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_319",0.247323008061827,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_320",0.211158947769976,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_321",0.359453728395314,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_322",0.278200677108121,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_323",0.184854753541944,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_324",0.15036652033422,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_325",0.166495480103765,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_326",0.163212757092816,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_327",0.132102236526991,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_328",0.262295535842566,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_329",0.258470672329281,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_330",0.253315531238257,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_331",0.197105637105115,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_332",0.218074968513895,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_333",0.365972656807346,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_334",0.345005868965178,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_335",0.240729923487846,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_336",0.149167793928638,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_337",0.269514354230876,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_338",0.131247923745803,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_339",0.0909631506730166,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_340",0.259380031818555,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_341",0.230485429384361,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_342",0.146754280526322,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_343",0.154412652778247,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_344",0.217808537398491,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_345",0.316311555273433,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_346",0.330432905828891,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_347",0.248461584529356,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_348",0.42201362878705,"singlet","singlet","doublet","False-positive singlet"
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_349",0.223279621953992,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_350",0.00762036349765141,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_351",0.219203766684644,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_352",0.201713250672409,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_353",0.186736564435837,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_354",0.0775254917722328,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_355",0.218340590828677,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_356",0.405061304226708,"singlet","singlet","doublet","False-positive singlet"
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_357",0.369683611413438,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_358",0.250466265924569,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_359",0.12415600179063,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_360",0.125866236917051,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_361",0.229209469401889,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_362",0.0651170677362023,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_363",0.24750146840192,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_364",0.175810487921728,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_365",0.104857607816539,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_366",0.27708124236043,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_367",0.0812129227788756,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_368",0.272457880560791,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_369",0.333276037703478,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_370",0.123832158551777,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_371",0.412711012951217,"singlet","singlet","doublet","False-positive singlet"
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_372",0.0746640556787544,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_373",0.411448840248095,"singlet","singlet","doublet","False-positive singlet"
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_374",0.151860931136534,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_375",0.149746066090941,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_376",0.100385828504481,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_377",0.236436803521052,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_378",0.070390365320359,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_379",0.127441378924771,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_380",0.245395130288893,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_381",0.108501432607601,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_382",0.309700684952558,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_383",0.295611389004737,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_384",0.275688019995541,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_385",0.184775118670158,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_386",0.0567564179712826,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_387",0.169457683344605,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_388",0.0184141897616789,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_389",0.329322279986226,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_390",0.211612293891371,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_391",0.314424946397598,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_392",0.0748698105845427,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_393",0.0490149606496087,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_394",0.348985279743541,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_395",0.220060655998762,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_396",0.188946992297688,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_397",0.269726269856436,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_398",0.246030221370115,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_399",0.064096984238786,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_400",0.335662585557422,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_401",0.11405960646287,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_402",0.235732496958323,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_403",0.108251831625924,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_404",0.167295135543688,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_405",0.118389364104207,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_406",0.172118885156134,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_407",0.170212009780282,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_408",0.303496626673601,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_409",0.20401614565566,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_410",0.282052371494746,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_411",0.129081466529518,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_412",0.107558543353272,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_413",0.182926412487082,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_414",0.183446336734433,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_415",0.340205826025281,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_416",0.354636289870755,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_417",0.0698797808670554,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_418",0.061325406691648,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_419",0.158872440654506,"singlet","singlet","singlet",NA
"B40_randomDoublets",0.4,40,"scDblFinder_random","B40_randomDoublets_singlet_420",0.19011036193086,"singlet","singlet","singlet",NA
