"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_324",0.711956710078135,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_325",1.66984537771311,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_326",1.11734206549112,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_327",0.523457345122108,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_328",1.2992074337277,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_329",0.449149698789803,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_330",1.6990012440365,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_331",0.435297739892014,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_332",0.333075860553355,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_333",0.50757285823943,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_334",1.59027202255157,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_335",1.22971708768642,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_336",0.432077056542666,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_337",0.753707763698406,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_338",1.16340984241178,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_339",0.937198178455138,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_340",0.884581861611438,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_341",1.28423907546079,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_342",1.05032408522603,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_343",0.286294167086376,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_344",0.949149653094816,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_345",1.50869478965898,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_346",0.304980029173646,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_347",1.13660514317333,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_348",0.501654659423263,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_349",0.349565950180917,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_350",1.25831687367948,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_351",1.42197472983401,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_352",0.687926190098072,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_353",0.98530549668242,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_354",1.70243141749372,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_355",1.27675137262255,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_356",0.693067555719484,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_357",0.735163167535046,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_358",0.734262342362839,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_359",1.55611061811639,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_360",1.22104147471094,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_361",0.469384217813209,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_362",0.87225709429848,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_363",1.02841944014352,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_364",1.16898045766061,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_365",0.974984825599376,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_366",1.14857784089258,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_367",1.12592174916204,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_368",0.629824887576075,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_369",1.26377849814027,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_370",0.711528599551905,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_371",0.535155090054291,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_372",1.01789617238537,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_373",1.01486285675391,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_374",0.283970502277077,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_375",0.647042442614577,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_376",0.743343035790205,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_377",0.782282173877831,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_378",1.19774229983086,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_379",0.436854291763042,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_380",0.269878614711342,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_381",1.14065585447558,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_382",1.10405833068505,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_383",0.552439809648016,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_384",0.777392090556341,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_385",0.882504624036328,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_386",0.353094885647288,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_387",0.289876423649274,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_388",1.23906362272211,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_389",1.30626370686714,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_390",1.1042633408202,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_391",1.24341700528935,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_392",0.870203443517321,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_393",0.412225798968864,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_394",1.20603242245725,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_395",1.30090670035555,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_396",1.21660749715694,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_397",1.34263567195236,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_398",0.615190267370149,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_399",0.199343158695784,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_400",1.5798563785187,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_401",0.594644046666219,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_402",1.08849935123161,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_403",0.338164148016949,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_404",1.30196806036896,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_405",0.951421820820352,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_406",1.10104940717987,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_407",0.941466394919048,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_408",1.55611276286956,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_409",1.54662476169647,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_410",0.546105265568367,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_411",1.12950122757018,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_412",1.24057654731494,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_413",1.17151503364176,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_414",1.05555648871716,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_415",1.48963070106841,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_416",1.08502702546439,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_417",0.677770384259567,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_418",1.16118988886055,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_419",0.216769964307046,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_420",0.663727090296973,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_421",0.982635821852807,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_422",1.52921727685588,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_423",1.18163907013706,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_424",1.0257568152674,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_425",0.213078777776491,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_426",1.84343771343211,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_427",1.13386014187514,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_428",1.52673401306669,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_429",1.06645463768728,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_430",0.920901356946185,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_431",0.601017586957828,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_432",0.763498825333019,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_433",0.569000124134506,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_434",0.788339204385515,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_435",1.66115708872685,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_436",1.64072057567477,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"scds_hybrid","B40_randomDoublets_doublet_437",0.219015753493596,"doublet","homotypic","singlet",NA
