"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_65",0.274747474747475,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_66",0.153535353535354,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_67",0.345454545454545,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_68",0.2,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_69",0.228282828282828,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_70",0.446464646464646,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_71",0.361616161616162,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_72",0.137373737373737,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_73",0.119191919191919,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_74",0.22020202020202,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_75",0.204040404040404,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_76",0.224242424242424,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_77",0.301010101010101,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_78",0.177777777777778,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_79",0.282828282828283,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_80",0.141414141414141,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_81",0.262626262626263,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_82",0.242424242424242,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_83",0.347474747474747,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_84",0.238383838383838,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_85",0.258585858585859,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_86",0.347474747474747,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_87",0.094949494949495,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_88",0.177777777777778,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_89",0.35959595959596,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_90",0.177777777777778,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_91",0.41010101010101,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_92",0.270707070707071,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_93",0.16969696969697,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_94",0.274747474747475,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_95",0.341414141414141,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_96",0.236363636363636,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_97",0.307070707070707,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_98",0.333333333333333,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_99",0.353535353535354,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_100",0.323232323232323,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_101",0.131313131313131,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_102",0.303030303030303,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_103",0.402020202020202,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_104",0.23030303030303,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_105",0.236363636363636,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_106",0.137373737373737,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_107",0.264646464646465,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_108",0.404040404040404,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_109",0.133333333333333,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_110",0.276767676767677,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_111",0.236363636363636,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_112",0.313131313131313,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_113",0.353535353535354,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_114",0.365656565656566,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_115",0.145454545454545,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_116",0.191919191919192,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_117",0.343434343434343,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_118",0.391919191919192,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_119",0.187878787878788,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_120",0.232323232323232,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_121",0.139393939393939,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_122",0.288888888888889,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_123",0.256565656565657,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_124",0.381818181818182,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_125",0.264646464646465,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_126",0.414141414141414,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_127",0.357575757575758,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_128",0.385858585858586,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_129",0.385858585858586,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_130",0.224242424242424,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_131",0.385858585858586,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_132",0.175757575757576,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_133",0.406060606060606,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_134",0.37979797979798,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_135",0.137373737373737,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_136",0.38989898989899,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_137",0.131313131313131,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_138",0.270707070707071,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_139",0.216161616161616,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_140",0.272727272727273,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_141",0.305050505050505,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_142",0.438383838383838,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_143",0.212121212121212,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_144",0.333333333333333,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_145",0.206060606060606,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_146",0.37979797979798,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_147",0.218181818181818,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_148",0.153535353535354,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_149",0.258585858585859,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_150",0.115151515151515,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_151",0.313131313131313,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_152",0.35959595959596,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_153",0.385858585858586,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_154",0.238383838383838,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_155",0.35959595959596,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_156",0.22020202020202,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_157",0.264646464646465,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_158",0.129292929292929,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_159",0.397979797979798,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_160",0.35959595959596,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_161",0.391919191919192,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_162",0.43030303030303,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_163",0.414141414141414,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_164",0.276767676767677,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_165",0.236363636363636,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_166",0.183838383838384,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_167",0.250505050505051,"doublet","homotypic","doublet","True homotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_168",0.355555555555556,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_169",0.426262626262626,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_170",0.149494949494949,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_171",0.317171717171717,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_172",0.153535353535354,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_173",0.391919191919192,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_174",0.135353535353535,"doublet","homotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_175",0.393939393939394,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_176",0.355555555555556,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_177",0.412121212121212,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_178",0.329292929292929,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_179",0.175757575757576,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_180",0.264646464646465,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_181",0.153535353535354,"doublet","heterotypic","singlet",NA
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_182",0.313131313131313,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_183",0.307070707070707,"doublet","heterotypic","doublet","True heterotypic doublet"
"B40_randomDoublets",0.4,40,"DoubletFinder","B40_randomDoublets_doublet_184",0.246464646464646,"doublet","heterotypic","doublet","True heterotypic doublet"
